NOMAD__X5-a2pm2n9uPUe419zf3pqONJpA__1__p1s1,0.0,0.012001752853393555
NOMAD_sJ8oeGBkTmWzFljDCLJPQjMuu5Ej__1__p1s0,0.0,-0.03325927257537842
NOMAD__msm3mElqzA9ACGLEizp2XoL6a1M__1__p1s1,0.0,0.18783605098724365
OQMD_1273066__1__p1s0,0.0,-2.2991127967834473
NOMAD_kA-ki1thX23Qgpfpd8yEWPc0ZeNQ__1__p1s0,0.0,-0.6908624172210693
NOMAD_9pm59vxyAd1B8oqz0uaykxw3u6ur__1__p2s0,0.0,-0.716532289981842
NOMAD_53RTcYEjVkoUFeKBWyNN75ca_JhZ__1__p1s0,0.0,0.060183048248291016
NOMAD_53RTcYEjVkoUFeKBWyNN75ca_JhZ__1__p1s1,0.0,-0.09739089012145996
NOMAD_T_dTBw9IBTWMKEZEDS22I3tDeCi1__1__p2s1,0.0,-1.018794298171997
NOMAD_OECBTkiQ6TTzOkNZJJDZzSylegSP__1__p2s0,0.0,-1.5042163133621216
NOMAD_hLS4NyKuLmlfH1-tp6YEtsOeqsUX__1__p1s1,0.0,-0.9827959537506104
NOMAD_D32d-no_ssXgejO2Nppn8mBTBiLu__1__p1s0,0.0,0.8586931228637695
NOMAD_sJ8oeGBkTmWzFljDCLJPQjMuu5Ej__1__p2s0,0.0,-0.42779016494750977
OQMD_569801__1__p2s1,0.0,-1.748818039894104
NOMAD_srgS4Xi2GsV-orZUPisG3hmV5VH-__1__p1s0,0.0,-0.21064770221710205
NOMAD_9pm59vxyAd1B8oqz0uaykxw3u6ur__1__p2s1,0.0,-0.6449424028396606
NOMAD_EuJ8M30i8L8F3fmKFeLtyOOp8pLR__1__p2s0,0.0,-0.4119606018066406
NOMAD_5B11PoEvMz-EY5sdOj-1g8P0mwxq__1__p1s0,0.0,0.034258365631103516
NOMAD_QEHxSPLJpgJsArKsjJ2rkY9UtuUU__1__p2s1,0.0,-1.338139295578003
OQMD_1115807__1__p2s1,0.0,-0.7691781520843506
NOMAD_xUOJho7MX1SJejjrTEAGNKe2eHy6__1__p2s1,0.0,-0.9552752375602722
NOMAD_jIobA0XTagqyTmnKRfqNM-owYEwL__1__p2s1,0.0,-2.050062417984009
OQMD_829052__1__p2s1,0.0,-0.5769412517547607
NOMAD_aIzaY-_AGwspe_PgLu29V-3qk9gH__1__p1s1,0.0,0.1493927240371704
NOMAD_0h3BbNI9iKW-xNLE3udmNxFBom8I__1__p2s0,0.0,-1.51698899269104
OQMD_10023__1__p2s0,0.0,-0.12849628925323486
NOMAD_RcANIGQFDrLcBOL0ET3Q8uyPlKfS__1__p2s1,0.0,-2.8289718627929688
NOMAD_53RTcYEjVkoUFeKBWyNN75ca_JhZ__1__p2s1,0.0,-1.0499085187911987
NOMAD_0DZPHpXoNj1l125XcHsc3ry2YU6g__1__p2s1,0.0,-1.3999779224395752
NOMAD_jIobA0XTagqyTmnKRfqNM-owYEwL__1__p1s1,0.0,-0.13034462928771973
NOMAD_6IwOLCDWDdarerlovbyDfvSTJUMj__1__p2s0,0.0,-0.7153603434562683
NOMAD_mK4f3Pti-1ZM1qkk08rMHYQHgZbf__1__p2s1,0.0,-0.4927870035171509
NOMAD_-517WIqw8WxFytRnJmbUgrKXkXmC__1__p1s0,0.0,0.2808178663253784
NOMAD_IrNPjnfL4NTdvSV8L0ZKyyVkNEYl__1__p2s1,0.0,-1.7528352737426758
OQMD_1115807__1__p2s0,0.0,-0.48208534717559814
OQMD_1745589__1__p2s1,0.0,-0.6080319881439209
NOMAD_hcGR1g0cEzOGjf5i3UpWHbYsbch1__1__p2s1,0.0,-1.6587790250778198
NOMAD_FeeCxrhHp8flUfjZ8qmBLn4qj7Nt__1__p1s1,0.0,-0.14848673343658447
OQMD_1123677__1__p2s1,0.0,-0.3297790288925171
NOMAD_yW2RvB7mtOU8xSHEPjdjTVW361kR__1__p2s1,0.0,0.004477381706237793
NOMAD_CMTDr6zxdqo9QFhTzfgiyspWI5-z__1__p2s0,0.0,0.1581428050994873
NOMAD_I91y-HLen3fkBahZUWd7jkDOv7Tc__1__p2s1,0.0,-0.4996434450149536
OQMD_1115807__1__p1s0,0.0,-0.1606738567352295
NOMAD_RcANIGQFDrLcBOL0ET3Q8uyPlKfS__1__p1s1,0.0,-0.37391018867492676
NOMAD_YfKx4htPJ1-tLywogVJNsoZRhSnb__1__p2s1,0.0,-0.5964592695236206
NOMAD_a7-0UPEA-yCAHazxo_QiPOofwNzz__1__p2s1,0.0,-0.562903881072998
MP_mp-1193874__1__p2s1,0.0,-1.4866999387741089
NOMAD_feoQR8lK9E5QTPZWSpE_AR4OVcEF__1__p2s0,0.0,-0.18243837356567383
NOMAD_66iyrPRN7N1S10_WRA3I6Wt9HgSR__1__p2s0,0.0,-0.15246427059173584
NOMAD_V7BWz9Y1HpncoSgFx_bospMZYpcT__1__p2s0,0.0,-1.7143832445144653
OQMD_484203__1__p2s0,0.0,-0.8904756903648376
OQMD_1123677__1__p1s1,0.0,0.04068338871002197
NOMAD_jwB1XSINx6mnAQ1jTfGkTiufs82w__1__p2s0,0.0,-1.015051007270813
NOMAD_bwBDtvFzD-rPcxNlYPDOGykZpRHB__1__p1s0,0.0,0.6174023151397705
NOMAD_6IwOLCDWDdarerlovbyDfvSTJUMj__1__p1s0,0.0,-0.07100069522857666
OQMD_483222__1__p2s0,0.0,-0.6658977270126343
NOMAD_l31ABWdzWQfXprBTZfbHKeueTfRB__1__p1s1,0.0,-0.02540266513824463
OQMD_10023__1__p2s1,0.0,-0.6543785333633423
NOMAD_RcANIGQFDrLcBOL0ET3Q8uyPlKfS__1__p2s0,0.0,-0.9481355547904968
NOMAD_OECBTkiQ6TTzOkNZJJDZzSylegSP__1__p2s1,0.0,-0.39980876445770264
NOMAD_Bc6qHqcuQ8y6OfIkAPPscVzmvq0U__1__p2s1,0.0,-0.29148781299591064
NOMAD_4AQ1o7kIJZJMuxDR6rAmzwdlae30__1__p2s1,0.0,-0.5451385974884033
NOMAD_x41ioA5hWRoug0k8DYuHkZkW_IhF__1__p2s1,0.0,-0.2821453809738159
OQMD_1716571__1__p1s1,0.0,-1.9201194047927856
NOMAD_aIzaY-_AGwspe_PgLu29V-3qk9gH__1__p1s0,0.0,0.07820916175842285
NOMAD_I91y-HLen3fkBahZUWd7jkDOv7Tc__1__p2s0,0.0,-0.8121175765991211
NOMAD_zyIgTZwQtMjSTrSbkV2sTOjyDMdu__1__p2s1,0.0,-0.5332292318344116
NOMAD_fm9513VAwuHQpQwj2Pyl2v_ikq8f__1__p2s0,0.0,-0.8247349858283997
OQMD_21597__1__p1s1,0.0,-2.3281409740448
OQMD_1032960__1__p1s0,0.0,-0.01053321361541748
OQMD_557156__1__p2s1,0.0,-1.3750216960906982
OQMD_1625625__1__p2s0,0.0,-0.023336291313171387
OQMD_1273066__1__p1s1,0.0,-2.2267520427703857
NOMAD_OECBTkiQ6TTzOkNZJJDZzSylegSP__1__p1s1,0.0,-0.24662232398986816
NOMAD_yW2RvB7mtOU8xSHEPjdjTVW361kR__1__p1s1,0.0,-0.22294151782989502
NOMAD_ox1q_p4bA3NQ8q-Hx0w_kaQOrRvq__1__p1s0,0.0,-0.3040837049484253
NOMAD__msm3mElqzA9ACGLEizp2XoL6a1M__1__p2s1,0.0,-2.4628922939300537
OQMD_8260__1__p2s0,0.0,-0.666797399520874
OQMD_1625625__1__p1s0,0.0,-0.39293432235717773
NOMAD_ap9qQXMN71EWSITJ_qCJCuwPlQvX__1__p2s0,0.0,-0.5546388626098633
NOMAD_2v0E9rXoLklzzeritff2rAUia8Kd__1__p2s1,0.0,-0.3262237310409546
NOMAD_xUOJho7MX1SJejjrTEAGNKe2eHy6__1__p2s0,0.0,-1.8717281818389893
OQMD_26253__1__p2s1,0.0,-0.31114208698272705
OQMD_1559030__1__p2s1,0.0,0.07647740840911865
OQMD_557496__1__p1s1,0.0,-0.3524765968322754
NOMAD_QVKXL6IQOvfjY_d36Z96P67QH19L__1__p2s1,0.0,-0.6602699756622314
NOMAD_ZTaMw8sh7SSExPWMu4QqtWDq_mUz__1__p2s1,0.0,-0.695671558380127
NOMAD_I91y-HLen3fkBahZUWd7jkDOv7Tc__1__p1s0,0.0,-0.34229576587677
OQMD_881712__1__p1s1,0.0,-0.13154923915863037
MP_mp-1192306__1__p1s0,0.0,-1.3514147996902466
NOMAD_hLS4NyKuLmlfH1-tp6YEtsOeqsUX__1__p1s0,0.0,-0.8587484359741211
NOMAD_M_n6xU-1949moStnPGWhc948xarl__1__p2s1,0.0,-0.49775683879852295
NOMAD_jIobA0XTagqyTmnKRfqNM-owYEwL__1__p1s0,0.0,-0.1497431993484497
NOMAD_M_n6xU-1949moStnPGWhc948xarl__1__p1s1,0.0,-0.21658122539520264
OQMD_829052__1__p1s1,0.0,-0.6600027084350586
NOMAD_M_n6xU-1949moStnPGWhc948xarl__1__p1s0,0.0,-0.08094453811645508
OQMD_496798__1__p2s0,0.0,-0.7439465522766113
NOMAD_x2m0Kc9qoeJeXqY1CTSYvGZry2ub__1__p2s0,0.0,-1.1529364585876465
OQMD_1522734__1__p1s1,0.0,-2.3247742652893066
NOMAD_ap9qQXMN71EWSITJ_qCJCuwPlQvX__1__p2s1,0.0,-0.2572016716003418
NOMAD_T_dTBw9IBTWMKEZEDS22I3tDeCi1__1__p1s1,0.0,1.4957923889160156
NOMAD_x2m0Kc9qoeJeXqY1CTSYvGZry2ub__1__p2s1,0.0,-0.5836403369903564
OQMD_1032960__1__p1s1,0.0,0.7416608333587646
OQMD_1020518__1__p1s0,0.0,-0.024546384811401367
NOMAD_hcGR1g0cEzOGjf5i3UpWHbYsbch1__1__p1s1,0.0,-0.6278389692306519
NOMAD_s-xK_rbDVxCAZ3w9dTzDH-M8iaui__1__p1s0,0.0,-0.648762583732605
NOMAD_NYyMZzU3zM1cRfxqSRuYkkDUSnHB__1__p1s1,0.0,-0.37030935287475586
NOMAD_YfKx4htPJ1-tLywogVJNsoZRhSnb__1__p1s1,0.0,-0.12271177768707275
NOMAD_2HCCYYDPoUoogXJ0TRvikHtVu5sc__1__p2s1,0.0,-2.0816831588745117
OQMD_30268__1__p2s0,0.0,-0.35900938510894775
NOMAD_I91y-HLen3fkBahZUWd7jkDOv7Tc__1__p1s1,0.0,-0.23246288299560547
NOMAD_k__Cqz1-JEJwY7kVTwDeaZuVZdCn__1__p1s1,0.0,-0.5564204454421997
NOMAD_nKRx9djvsCJrWM3BP_mj4Z7PbeWn__1__p1s1,0.0,-0.3093177080154419
NOMAD_XCnx_a7p9-eXihvw1xMkpekr6osQ__1__p2s1,0.0,-0.2522423267364502
NOMAD_9pm59vxyAd1B8oqz0uaykxw3u6ur__1__p1s0,0.0,0.4183804988861084
NOMAD_53RTcYEjVkoUFeKBWyNN75ca_JhZ__1__p2s0,0.0,-0.6258316040039062
NOMAD_ox1q_p4bA3NQ8q-Hx0w_kaQOrRvq__1__p1s1,0.0,-0.4202526807785034
OQMD_557496__1__p2s1,0.0,-0.5498464107513428
OQMD_26253__1__p2s0,0.0,-0.9815082550048828
OQMD_1716571__1__p2s0,0.0,-3.1513452529907227
OQMD_21597__1__p2s1,0.0,-2.6930274963378906
NOMAD_RcANIGQFDrLcBOL0ET3Q8uyPlKfS__1__p1s0,0.0,-0.45475876331329346
NOMAD_bwBDtvFzD-rPcxNlYPDOGykZpRHB__1__p1s1,0.0,0.2030094861984253
NOMAD_QEHxSPLJpgJsArKsjJ2rkY9UtuUU__1__p1s0,0.0,0.30783510208129883
OQMD_484203__1__p2s1,0.0,-0.91989666223526
NOMAD_x41ioA5hWRoug0k8DYuHkZkW_IhF__1__p1s0,0.0,0.1482839584350586
NOMAD_egb4OPFIgltxwHwASue_bum6VsAp__1__p2s1,0.0,-0.44388437271118164
NOMAD_M5vTyBBxJlAQqNFCM_DIcsDQnQd8__1__p2s1,0.0,-2.249732494354248
NOMAD_5B11PoEvMz-EY5sdOj-1g8P0mwxq__1__p2s0,0.0,-1.1275744438171387
NOMAD_mK4f3Pti-1ZM1qkk08rMHYQHgZbf__1__p2s0,0.0,-0.43731963634490967
NOMAD_aIzaY-_AGwspe_PgLu29V-3qk9gH__1__p2s0,0.0,-0.1682196855545044
OQMD_557156__1__p2s0,0.0,-1.1173200607299805
NOMAD_kA-ki1thX23Qgpfpd8yEWPc0ZeNQ__1__p1s1,0.0,-0.7152264714241028
OQMD_496798__1__p2s1,0.0,-1.9781513214111328
NOMAD_IrNPjnfL4NTdvSV8L0ZKyyVkNEYl__1__p1s0,0.0,-1.296415090560913
NOMAD__X5-a2pm2n9uPUe419zf3pqONJpA__1__p1s0,0.0,0.39989304542541504
OQMD_557496__1__p2s0,0.0,-0.7767607569694519
NOMAD_nKRx9djvsCJrWM3BP_mj4Z7PbeWn__1__p1s0,0.0,-0.2389894723892212
OQMD_557156__1__p1s0,0.0,-0.7763795852661133
NOMAD_jwB1XSINx6mnAQ1jTfGkTiufs82w__1__p1s1,0.0,0.25973689556121826
NOMAD_x41ioA5hWRoug0k8DYuHkZkW_IhF__1__p1s1,0.0,0.06678593158721924
OQMD_10023__1__p1s0,0.0,-0.9974271059036255
NOMAD_atUvtuarmVQZTdoNzVkKY-GkPuEo__1__p2s0,0.0,-1.0910437107086182
NOMAD_EuJ8M30i8L8F3fmKFeLtyOOp8pLR__1__p1s0,0.0,-0.06131875514984131
NOMAD_ap9qQXMN71EWSITJ_qCJCuwPlQvX__1__p1s1,0.0,0.25332188606262207
OQMD_1522734__1__p1s0,0.0,-2.144747018814087
NOMAD_YfKx4htPJ1-tLywogVJNsoZRhSnb__1__p2s0,0.0,-0.7535493969917297
NOMAD_D32d-no_ssXgejO2Nppn8mBTBiLu__1__p1s1,0.0,0.9880208969116211
OQMD_1522734__1__p2s0,0.0,-1.1749327182769775
NOMAD_dMEEOqHwPRs7OgYwRbbbTxBSFZEM__1__p1s0,0.0,-0.021273374557495117
NOMAD_kAbq-8iXpjjmTLRsrpbZ6-e9pWP2__1__p2s0,0.0,-2.2704153060913086
OQMD_30268__1__p1s1,0.0,-0.08759164810180664
NOMAD_5dsQ_-f1QYppA5YXCGUnRfItOFIP__1__p2s1,0.0,-1.1823272705078125
NOMAD_L5xs4_jbXPBxJeja3UR3N9ZdDmPc__1__p1s1,0.0,-0.5839574337005615
NOMAD_s-xK_rbDVxCAZ3w9dTzDH-M8iaui__1__p2s1,0.0,-0.7978751063346863
NOMAD_-517WIqw8WxFytRnJmbUgrKXkXmC__1__p2s0,0.0,-1.8537942171096802
NOMAD_kA-ki1thX23Qgpfpd8yEWPc0ZeNQ__1__p2s1,0.0,-0.6477477550506592
OQMD_1522734__1__p2s1,0.0,-1.5872113704681396
NOMAD_ZnxDv6uPZVD5YsmbgSqVIKBlctuS__1__p2s0,0.0,-0.7196775078773499
NOMAD_2HCCYYDPoUoogXJ0TRvikHtVu5sc__1__p1s0,0.0,0.3175652027130127
NOMAD_4Dd3tcVT0e46cnaQzy7tE0lTqyym__1__p1s0,0.0,0.08239924907684326
NOMAD_ZTaMw8sh7SSExPWMu4QqtWDq_mUz__1__p1s1,0.0,-1.046633005142212
OQMD_362319__1__p1s0,0.0,-0.4261583089828491
MP_mp-757181__1__p1s1,0.0,-1.769394040107727
