index,material_id,energy_above_hull,band_gap,cif,composition,volume,density,atomic_density,crystal_system,space_group_symbol,space_group_number,created_at,created_at_datetime
5366,mp-18748,0.010479931428569,0.0,"# generated using pymatgen
data_Co3O4
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.68925857
_cell_length_b   5.68929319
_cell_length_c   5.68933027
_cell_angle_alpha   60.00005078
_cell_angle_beta   59.99996802
_cell_angle_gamma   59.99957933
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Co3O4
_chemical_formula_sum   'Co6 O8'
_cell_volume   130.21434052
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Co  Co0  1  0.50000008  -0.00000206  0.50000088  1
  Co  Co1  1  -0.00000248  0.50000185  0.50000021  1
  Co  Co2  1  0.50000020  0.49999800  0.00000166  1
  Co  Co3  1  0.50000016  0.49999795  0.50000010  1
  Co  Co4  1  0.12502789  0.12501989  0.12497272  1
  Co  Co5  1  0.87498812  0.87500117  0.87500857  1
  O  O6  1  0.73694323  0.73694607  0.73694738  1
  O  O7  1  0.26304946  0.26305027  0.71084299  1
  O  O8  1  0.26304724  0.71084215  0.26305423  1
  O  O9  1  0.71084929  0.26304177  0.26305412  1
  O  O10  1  0.73694554  0.28916363  0.73694642  1
  O  O11  1  0.28916224  0.73694312  0.73694761  1
  O  O12  1  0.26304768  0.26305023  0.26305509  1
  O  O13  1  0.73694137  0.73694596  0.28916704  1
",Co3 O4,130.214340670822,6.141460784097103,6.141460784097103,cubic,Fd-3m,227,2013-06-08 22:42:04+00:00,2013-06-08 22:42:04+00:00
22428,mp-22657,0.0,0.0,"# generated using pymatgen
data_Pu(SiRh)2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.80024384
_cell_length_b   5.80024384
_cell_length_c   5.80024384
_cell_angle_alpha   139.17325023
_cell_angle_beta   139.17325023
_cell_angle_gamma   59.11077879
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Pu(SiRh)2
_chemical_formula_sum   'Pu1 Si2 Rh2'
_cell_volume   82.60148237
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Pu  Pu0  1  -0.00000000  -0.00000000  -0.00000000  1
  Si  Si1  1  0.62287415  0.62287415  0.00000000  1
  Si  Si2  1  0.37712585  0.37712585  -0.00000000  1
  Rh  Rh3  1  0.75000000  0.25000000  0.50000000  1
  Rh  Rh4  1  0.25000000  0.75000000  0.50000000  1
",Pu1 Rh2 Si2,82.60148242523292,10.171765136670428,10.171765136670428,tetragonal,I4/mmm,139,2014-02-21 11:02:33+00:00,2014-02-21 11:02:33+00:00
21234,mp-22750,0.035608217307691,3.3518,"# generated using pymatgen
data_P2Pb3O8
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   7.56020937
_cell_length_b   7.56020937
_cell_length_c   7.56020885
_cell_angle_alpha   43.18360000
_cell_angle_beta   43.18360000
_cell_angle_gamma   43.18360568
_symmetry_Int_Tables_number   1
_chemical_formula_structural   P2Pb3O8
_chemical_formula_sum   'P2 Pb3 O8'
_cell_volume   183.49617182
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  P  P0  1  0.59666300  0.59666300  0.59666300  1
  P  P1  1  0.40333700  0.40333700  0.40333700  1
  Pb  Pb2  1  0.78663200  0.78663200  0.78663200  1
  Pb  Pb3  1  0.21336800  0.21336800  0.21336800  1
  Pb  Pb4  1  0.00000000  0.00000000  0.00000000  1
  O  O5  1  0.72374200  0.72374200  0.26548000  1
  O  O6  1  0.26548000  0.72374200  0.72374200  1
  O  O7  1  0.72374200  0.26548000  0.72374200  1
  O  O8  1  0.27625800  0.73452000  0.27625800  1
  O  O9  1  0.27625800  0.27625800  0.73452000  1
  O  O10  1  0.32789300  0.32789300  0.32789300  1
  O  O11  1  0.67210700  0.67210700  0.67210700  1
  O  O12  1  0.73452000  0.27625800  0.27625800  1
",O8 P2 Pb3,183.49617171260624,7.344013701879207,7.344013701879207,trigonal,R-3m,166,2013-10-15 23:32:12+00:00,2013-10-15 23:32:12+00:00
2381,mp-16533,0.052001444444443,0.0,"# generated using pymatgen
data_BaNd2FeS5
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   8.76646811
_cell_length_b   8.76646811
_cell_length_c   8.76646811
_cell_angle_alpha   126.45383576
_cell_angle_beta   126.45383576
_cell_angle_gamma   79.14350256
_symmetry_Int_Tables_number   1
_chemical_formula_structural   BaNd2FeS5
_chemical_formula_sum   'Ba2 Nd4 Fe2 S10'
_cell_volume   421.50236410
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ba  Ba0  1  0.25000000  0.25000000  0.00000000  1
  Ba  Ba1  1  0.75000000  0.75000000  0.00000000  1
  Nd  Nd2  1  0.33809200  0.16190800  0.50000000  1
  Nd  Nd3  1  0.16190800  0.66190800  0.82381600  1
  Nd  Nd4  1  0.83809200  0.33809200  0.17618400  1
  Nd  Nd5  1  0.66190800  0.83809200  0.50000000  1
  Fe  Fe6  1  0.75000000  0.25000000  0.50000000  1
  Fe  Fe7  1  0.25000000  0.75000000  0.50000000  1
  S  S8  1  0.48766200  0.98766200  0.20457900  1
  S  S9  1  0.21691600  0.71691600  0.20457900  1
  S  S10  1  0.51233800  0.01233800  0.79542100  1
  S  S11  1  0.01233800  0.21691600  0.50000000  1
  S  S12  1  0.71691600  0.51233800  0.50000000  1
  S  S13  1  0.98766200  0.78308400  0.50000000  1
  S  S14  1  0.28308400  0.48766200  0.50000000  1
  S  S15  1  0.78308400  0.28308400  0.79542100  1
  S  S16  1  0.50000000  0.50000000  0.00000000  1
  S  S17  1  0.00000000  0.00000000  0.00000000  1
",Ba1 Fe1 Nd2 S5,421.5023637704887,5.058261227615768,5.058261227615768,tetragonal,I4/mcm,140,2011-06-06 12:08:35+00:00,2011-06-06 12:08:35+00:00
5548,mp-606313,0.187374113866666,2.7,"# generated using pymatgen
data_Cr(OF)2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.16167100
_cell_length_b   6.08096800
_cell_length_c   9.19874439
_cell_angle_alpha   88.17844149
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Cr(OF)2
_chemical_formula_sum   'Cr4 O8 F8'
_cell_volume   288.58388234
_cell_formula_units_Z   4
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Cr  Cr0  1  0.93545900  0.69094700  0.62224600  1
  Cr  Cr1  1  0.43545900  0.30905300  0.87775400  1
  Cr  Cr2  1  0.56454100  0.69094700  0.12224600  1
  Cr  Cr3  1  0.06454100  0.30905300  0.37775400  1
  O  O4  1  0.89887900  0.11656600  0.31346100  1
  O  O5  1  0.39887900  0.88343400  0.18653900  1
  O  O6  1  0.60112100  0.11656600  0.81346100  1
  O  O7  1  0.10112100  0.88343400  0.68653900  1
  O  O8  1  0.18243100  0.19637300  0.94098800  1
  O  O9  1  0.81756900  0.80362700  0.05901200  1
  O  O10  1  0.31756900  0.19637300  0.44098800  1
  O  O11  1  0.68243100  0.80362700  0.55901200  1
  F  F12  1  0.13364700  0.64537300  0.45863200  1
  F  F13  1  0.17662800  0.44842000  0.21697200  1
  F  F14  1  0.82337200  0.55158000  0.78302800  1
  F  F15  1  0.36635300  0.64537300  0.95863200  1
  F  F16  1  0.63364700  0.35462700  0.04136800  1
  F  F17  1  0.86635300  0.35462700  0.54136800  1
  F  F18  1  0.32337200  0.44842000  0.71697200  1
  F  F19  1  0.67662800  0.55158000  0.28302800  1
",Cr1 F2 O2,288.58388220444647,2.807807463313649,2.807807463313649,monoclinic,P2_1/c,14,2013-05-25 19:51:36+00:00,2013-05-25 19:51:36+00:00
4842,mp-19843,0.0,0.0,"# generated using pymatgen
data_CeAlO3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.29975512
_cell_length_b   5.35162614
_cell_length_c   7.53646362
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   CeAlO3
_chemical_formula_sum   'Ce4 Al4 O12'
_cell_volume   213.75150269
_cell_formula_units_Z   4
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ce  Ce0  1  0.00316333  -0.00183849  0.75000000  1
  Ce  Ce1  1  0.50316333  0.50183849  0.75000000  1
  Ce  Ce2  1  0.49683667  0.49816151  0.25000000  1
  Ce  Ce3  1  0.99683667  0.00183849  0.25000000  1
  Al  Al4  1  0.50000000  0.00000000  0.00000000  1
  Al  Al5  1  0.50000000  0.00000000  0.50000000  1
  Al  Al6  1  0.00000000  0.50000000  0.00000000  1
  Al  Al7  1  0.00000000  0.50000000  0.50000000  1
  O  O8  1  0.50096628  0.95841726  0.25000000  1
  O  O9  1  0.75482252  0.75454010  0.52137934  1
  O  O10  1  0.75482252  0.75454010  0.97862066  1
  O  O11  1  0.25482252  0.74545990  0.97862066  1
  O  O12  1  0.25482252  0.74545990  0.52137934  1
  O  O13  1  0.00096628  0.54158274  0.25000000  1
  O  O14  1  0.99903372  0.45841726  0.75000000  1
  O  O15  1  0.74517748  0.25454010  0.02137934  1
  O  O16  1  0.74517748  0.25454010  0.47862066  1
  O  O17  1  0.24517748  0.24545990  0.02137934  1
  O  O18  1  0.24517748  0.24545990  0.47862066  1
  O  O19  1  0.49903372  0.04158274  0.75000000  1
",Al1 Ce1 O3,213.7515026909713,6.6839273269556365,6.6839273269556365,orthorhombic,Imma,74,2014-02-21 10:37:36+00:00,2014-02-21 10:37:36+00:00
26643,mp-2119,0.0,0.0,"# generated using pymatgen
data_TbC2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.68221478
_cell_length_b   3.68221443
_cell_length_c   4.05720050
_cell_angle_alpha   116.98697297
_cell_angle_beta   116.98696277
_cell_angle_gamma   89.99999565
_symmetry_Int_Tables_number   1
_chemical_formula_structural   TbC2
_chemical_formula_sum   'Tb1 C2'
_cell_volume   42.18809480
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Tb  Tb0  1  -0.00000000  0.00000000  0.00000000  1
  C  C1  1  0.60402884  0.60402884  0.20805967  1
  C  C2  1  0.39597116  0.39597116  0.79194033  1
",C2 Tb1,42.18809482894055,7.200851973494269,7.200851973494269,tetragonal,I4/mmm,139,2011-05-12 18:05:25+00:00,2011-05-12 18:05:25+00:00
27428,mp-16977,0.011412631992064,0.0,"# generated using pymatgen
data_Ti(MnP6)2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   8.53309302
_cell_length_b   8.53309302
_cell_length_c   10.65148920
_cell_angle_alpha   66.39505730
_cell_angle_beta   66.39505730
_cell_angle_gamma   39.73915988
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Ti(MnP6)2
_chemical_formula_sum   'Ti2 Mn4 P24'
_cell_volume   448.63189000
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ti  Ti0  1  0.69642500  0.30357500  0.75000000  1
  Ti  Ti1  1  0.30357500  0.69642500  0.25000000  1
  Mn  Mn2  1  0.62766900  0.00721700  0.54625500  1
  Mn  Mn3  1  0.99278300  0.37233100  0.95374500  1
  Mn  Mn4  1  0.00721700  0.62766900  0.04625500  1
  Mn  Mn5  1  0.37233100  0.99278300  0.45374500  1
  P  P6  1  0.59535100  0.95247700  0.07473100  1
  P  P7  1  0.04752300  0.40464900  0.42526900  1
  P  P8  1  0.40464900  0.04752300  0.92526900  1
  P  P9  1  0.95247700  0.59535100  0.57473100  1
  P  P10  1  0.58501200  0.29113100  0.16667500  1
  P  P11  1  0.70886900  0.41498800  0.33332500  1
  P  P12  1  0.97976800  0.33227100  0.75715000  1
  P  P13  1  0.66772900  0.02023200  0.74285000  1
  P  P14  1  0.02023200  0.66772900  0.24285000  1
  P  P15  1  0.33227100  0.97976800  0.25715000  1
  P  P16  1  0.01610000  0.91785700  0.92773200  1
  P  P17  1  0.08214300  0.98390000  0.57226800  1
  P  P18  1  0.98390000  0.08214300  0.07226800  1
  P  P19  1  0.91785700  0.01610000  0.42773200  1
  P  P20  1  0.33372000  0.43230300  0.50606700  1
  P  P21  1  0.56769700  0.66628000  0.99393300  1
  P  P22  1  0.66628000  0.56769700  0.49393300  1
  P  P23  1  0.43230300  0.33372000  0.00606700  1
  P  P24  1  0.99466800  0.64936400  0.83537400  1
  P  P25  1  0.35063600  0.00533200  0.66462600  1
  P  P26  1  0.00533200  0.35063600  0.16462600  1
  P  P27  1  0.64936400  0.99466800  0.33537400  1
  P  P28  1  0.29113100  0.58501200  0.66667500  1
  P  P29  1  0.41498800  0.70886900  0.83332500  1
",Mn2 P12 Ti1,448.6318904261796,3.919187581209088,3.919187581209088,monoclinic,C2/c,15,2014-02-16 07:19:22+00:00,2014-02-16 07:19:22+00:00
4614,mp-3603,0.0,0.0,"# generated using pymatgen
data_Ce3(BN2)2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.52374720
_cell_length_b   6.25012757
_cell_length_c   6.40450556
_cell_angle_alpha   119.20577669
_cell_angle_beta   105.96791514
_cell_angle_gamma   89.99999882
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Ce3(BN2)2
_chemical_formula_sum   'Ce3 B2 N4'
_cell_volume   116.84585913
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ce  Ce0  1  0.19937228  0.69937228  0.39874456  1
  Ce  Ce1  1  0.80062772  0.30062772  0.60125544  1
  Ce  Ce2  1  0.00000000  0.00000000  0.00000000  1
  B  B3  1  0.50000000  0.35869193  0.00000000  1
  B  B4  1  0.50000000  0.64130807  -0.00000000  1
  N  N5  1  0.62139483  0.36237495  0.24278866  1
  N  N6  1  0.62139483  0.88041371  0.24278866  1
  N  N7  1  0.37860517  0.11958629  0.75721134  1
  N  N8  1  0.37860517  0.63762505  0.75721134  1
",B2 Ce3 N4,116.84585917380406,7.077213933333236,7.077213933333236,orthorhombic,Immm,71,2011-05-13 12:44:14+00:00,2011-05-13 12:44:14+00:00
26435,mp-1202538,0.008675687958333,0.0,"# generated using pymatgen
data_Tb3Ge13Ir4
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   9.05614100
_cell_length_b   9.05614100
_cell_length_c   9.05614100
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Tb3Ge13Ir4
_chemical_formula_sum   'Tb6 Ge26 Ir8'
_cell_volume   742.72753887
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Tb  Tb0  1  0.00000000  0.50000000  0.75000000  1
  Tb  Tb1  1  0.50000000  0.25000000  0.00000000  1
  Tb  Tb2  1  0.75000000  0.00000000  0.50000000  1
  Tb  Tb3  1  0.00000000  0.50000000  0.25000000  1
  Tb  Tb4  1  0.50000000  0.75000000  0.00000000  1
  Tb  Tb5  1  0.25000000  0.00000000  0.50000000  1
  Ge  Ge6  1  0.50000000  0.50000000  0.50000000  1
  Ge  Ge7  1  0.00000000  0.00000000  0.00000000  1
  Ge  Ge8  1  0.80864700  0.35387200  0.50000000  1
  Ge  Ge9  1  0.64612800  0.50000000  0.80864700  1
  Ge  Ge10  1  0.50000000  0.19135300  0.64612800  1
  Ge  Ge11  1  0.19135300  0.64612800  0.50000000  1
  Ge  Ge12  1  0.35387200  0.50000000  0.19135300  1
  Ge  Ge13  1  0.50000000  0.80864700  0.35387200  1
  Ge  Ge14  1  0.80864700  0.64612800  0.50000000  1
  Ge  Ge15  1  0.64612800  0.50000000  0.19135300  1
  Ge  Ge16  1  0.19135300  0.35387200  0.50000000  1
  Ge  Ge17  1  0.35387200  0.50000000  0.80864700  1
  Ge  Ge18  1  0.50000000  0.80864700  0.64612800  1
  Ge  Ge19  1  0.50000000  0.19135300  0.35387200  1
  Ge  Ge20  1  0.30864700  0.00000000  0.85387200  1
  Ge  Ge21  1  0.14612800  0.30864700  0.00000000  1
  Ge  Ge22  1  0.00000000  0.14612800  0.69135300  1
  Ge  Ge23  1  0.69135300  0.00000000  0.14612800  1
  Ge  Ge24  1  0.85387200  0.69135300  0.00000000  1
  Ge  Ge25  1  0.00000000  0.85387200  0.30864700  1
  Ge  Ge26  1  0.30864700  0.00000000  0.14612800  1
  Ge  Ge27  1  0.14612800  0.69135300  0.00000000  1
  Ge  Ge28  1  0.69135300  0.00000000  0.85387200  1
  Ge  Ge29  1  0.85387200  0.30864700  0.00000000  1
  Ge  Ge30  1  0.00000000  0.14612800  0.30864700  1
  Ge  Ge31  1  0.00000000  0.85387200  0.69135300  1
  Ir  Ir32  1  0.75000000  0.25000000  0.75000000  1
  Ir  Ir33  1  0.25000000  0.75000000  0.25000000  1
  Ir  Ir34  1  0.75000000  0.75000000  0.25000000  1
  Ir  Ir35  1  0.25000000  0.25000000  0.75000000  1
  Ir  Ir36  1  0.25000000  0.75000000  0.75000000  1
  Ir  Ir37  1  0.75000000  0.25000000  0.25000000  1
  Ir  Ir38  1  0.25000000  0.25000000  0.25000000  1
  Ir  Ir39  1  0.75000000  0.75000000  0.75000000  1
",Ge13 Ir4 Tb3,742.7275388666579,9.792341536451731,9.792341536451731,cubic,Pm-3n,223,2018-08-04 05:33:28.975000+00:00,2018-08-04 05:33:28.975000+00:00
4321,mp-13907,0.0,3.8568,"# generated using pymatgen
data_CdSnF6
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.80586032
_cell_length_b   5.80585969
_cell_length_c   5.80586022
_cell_angle_alpha   53.81566130
_cell_angle_beta   53.81565973
_cell_angle_gamma   53.81566849
_symmetry_Int_Tables_number   1
_chemical_formula_structural   CdSnF6
_chemical_formula_sum   'Cd1 Sn1 F6'
_cell_volume   118.38057395
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Cd  Cd0  1  0.50000000  0.50000000  0.50000000  1
  Sn  Sn1  1  -0.00000000  0.00000000  0.00000000  1
  F  F2  1  0.23206133  0.91454072  0.62012287  1
  F  F3  1  0.91454072  0.62012287  0.23206133  1
  F  F4  1  0.37987713  0.76793867  0.08545928  1
  F  F5  1  0.08545928  0.37987713  0.76793867  1
  F  F6  1  0.76793867  0.08545928  0.37987713  1
  F  F7  1  0.62012287  0.23206133  0.91454072  1
",Cd1 F6 Sn1,118.38057399185205,4.840920899331603,4.840920899331603,trigonal,R-3,148,2011-05-28 22:47:38+00:00,2011-05-28 22:47:38+00:00
10562,mp-680742,0.0,0.0,"# generated using pymatgen
data_GdP5
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.98447039
_cell_length_b   5.38827785
_cell_length_c   9.45598972
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   102.34943843
_symmetry_Int_Tables_number   1
_chemical_formula_structural   GdP5
_chemical_formula_sum   'Gd2 P10'
_cell_volume   248.08981822
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Gd  Gd0  1  0.00595026  0.35011832  0.25000000  1
  Gd  Gd1  1  0.99404974  0.64988168  0.75000000  1
  P  P2  1  0.61529203  0.95445324  0.40882755  1
  P  P3  1  0.29055000  0.40232908  0.52971219  1
  P  P4  1  0.71410888  0.10054395  0.75000000  1
  P  P5  1  0.61529203  0.95445324  0.09117245  1
  P  P6  1  0.70945000  0.59767092  0.47028781  1
  P  P7  1  0.28589112  0.89945605  0.25000000  1
  P  P8  1  0.38470797  0.04554676  0.59117245  1
  P  P9  1  0.29055000  0.40232908  0.97028781  1
  P  P10  1  0.38470797  0.04554676  0.90882755  1
  P  P11  1  0.70945000  0.59767092  0.02971219  1
",Gd1 P5,248.08981819304745,4.178208375698208,4.178208375698208,monoclinic,P2_1/m,11,2013-10-10 13:10:28+00:00,2013-10-10 13:10:28+00:00
11445,mp-1077915,0.0,0.0,"# generated using pymatgen
data_HgAsPd5
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.02172703
_cell_length_b   4.02172703
_cell_length_c   7.09059946
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   HgAsPd5
_chemical_formula_sum   'Hg1 As1 Pd5'
_cell_volume   114.68539991
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Hg  Hg0  1  0.50000000  0.50000000  -0.00000000  1
  As  As1  1  -0.00000000  0.00000000  0.50000000  1
  Pd  Pd2  1  -0.00000000  0.00000000  -0.00000000  1
  Pd  Pd3  1  0.50000000  -0.00000000  0.70767343  1
  Pd  Pd4  1  0.00000000  0.50000000  0.70767343  1
  Pd  Pd5  1  0.50000000  0.00000000  0.29232657  1
  Pd  Pd6  1  -0.00000000  0.50000000  0.29232657  1
",As1 Hg1 Pd5,114.6853999130399,11.693472886085384,11.693472886085384,tetragonal,P4/mmm,123,2018-04-10 00:57:59.817000+00:00,2018-04-10 00:57:59.817000+00:00
5449,mp-1196899,0.190943465980398,3.1919,"# generated using pymatgen
data_CoH8N2(OF2)2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.74448646
_cell_length_b   5.96389800
_cell_length_c   8.53980303
_cell_angle_alpha   90.00000000
_cell_angle_beta   92.30961798
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   CoH8N2(OF2)2
_chemical_formula_sum   'Co2 H16 N4 O4 F8'
_cell_volume   292.33197857
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Co  Co0  1  0.00000000  0.00000000  0.00000000  1
  Co  Co1  1  0.50000000  0.50000000  0.00000000  1
  H  H2  1  0.46579500  0.16857900  0.74419400  1
  H  H3  1  0.03420500  0.66857900  0.25580600  1
  H  H4  1  0.53420500  0.83142100  0.25580600  1
  H  H5  1  0.96579500  0.33142100  0.74419400  1
  H  H6  1  0.44344900  0.90489100  0.82733800  1
  H  H7  1  0.05655100  0.40489100  0.17266200  1
  H  H8  1  0.55655100  0.09510900  0.17266200  1
  H  H9  1  0.94344900  0.59510900  0.82733800  1
  H  H10  1  0.63495300  0.95721600  0.68052800  1
  H  H11  1  0.86504700  0.45721600  0.31947200  1
  H  H12  1  0.36504700  0.04278400  0.31947200  1
  H  H13  1  0.13495300  0.54278400  0.68052800  1
  H  H14  1  0.15267300  0.97473600  0.65967600  1
  H  H15  1  0.34732700  0.47473600  0.34032400  1
  H  H16  1  0.84732700  0.02526400  0.34032400  1
  H  H17  1  0.65267300  0.52526400  0.65967600  1
  N  N18  1  0.47358000  0.99440000  0.72346000  1
  N  N19  1  0.02642000  0.49440000  0.27654000  1
  N  N20  1  0.52642000  0.00560000  0.27654000  1
  N  N21  1  0.97358000  0.50560000  0.72346000  1
  O  O22  1  0.30246300  0.92997200  0.60764800  1
  O  O23  1  0.19753700  0.42997200  0.39235200  1
  O  O24  1  0.69753700  0.07002800  0.39235200  1
  O  O25  1  0.80246300  0.57002800  0.60764800  1
  F  F26  1  0.28576400  0.78285100  0.96792200  1
  F  F27  1  0.21423600  0.28285100  0.03207800  1
  F  F28  1  0.71423600  0.21714900  0.03207800  1
  F  F29  1  0.78576400  0.71714900  0.96792200  1
  F  F30  1  0.96389900  0.06022400  0.76444300  1
  F  F31  1  0.53610100  0.56022400  0.23555700  1
  F  F32  1  0.03610100  0.93977600  0.23555700  1
  F  F33  1  0.46389900  0.43977600  0.76444300  1
",Co1 F4 H8 N2 O2,292.33197866265846,2.3062384761566803,2.3062384761566803,monoclinic,P2_1/c,14,2018-07-27 22:39:36.906000+00:00,2018-07-27 22:39:36.906000+00:00
