index,material_id,energy_above_hull,band_gap,cif,composition,volume,density,atomic_density,crystal_system,space_group_symbol,space_group_number,created_at,created_at_datetime
25314,mp-30347,0.0,0.0,"# generated using pymatgen
data_ScInAg2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.77126416
_cell_length_b   4.77126416
_cell_length_c   4.77126416
_cell_angle_alpha   60.00000000
_cell_angle_beta   60.00000000
_cell_angle_gamma   60.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   ScInAg2
_chemical_formula_sum   'Sc1 In1 Ag2'
_cell_volume   76.80427373
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Sc  Sc0  1  0.50000000  0.50000000  0.50000000  1
  In  In1  1  0.00000000  0.00000000  0.00000000  1
  Ag  Ag2  1  0.25000000  0.25000000  0.25000000  1
  Ag  Ag3  1  0.75000000  0.75000000  0.75000000  1
",Ag2 In1 Sc1,76.8042738939419,8.118682883707626,8.118682883707626,cubic,Fm-3m,225,2014-02-19 17:29:49+00:00,2014-02-19 17:29:49+00:00
2417,mp-1182576,0.0,0.0,"# generated using pymatgen
data_BaO10
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   6.05843914
_cell_length_b   6.05843914
_cell_length_c   9.49285662
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   BaO10
_chemical_formula_sum   'Ba2 O20'
_cell_volume   348.43231021
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ba  Ba0  1  -0.00000000  0.00000000  0.25000000  1
  Ba  Ba1  1  -0.00000000  0.00000000  0.75000000  1
  O  O2  1  0.50000000  0.50000000  0.31473241  1
  O  O3  1  0.50000000  0.50000000  0.81473241  1
  O  O4  1  0.50000000  0.50000000  0.68526759  1
  O  O5  1  0.50000000  0.50000000  0.18526759  1
  O  O6  1  0.07395433  0.34797652  0.43319499  1
  O  O7  1  0.92604567  0.65202348  0.43319499  1
  O  O8  1  0.65202348  0.07395433  0.43319499  1
  O  O9  1  0.34797652  0.92604567  0.43319499  1
  O  O10  1  0.92604567  0.34797652  0.93319499  1
  O  O11  1  0.07395433  0.65202348  0.93319499  1
  O  O12  1  0.34797652  0.07395433  0.93319499  1
  O  O13  1  0.65202348  0.92604567  0.93319499  1
  O  O14  1  0.92604567  0.65202348  0.56680501  1
  O  O15  1  0.07395433  0.34797652  0.56680501  1
  O  O16  1  0.34797652  0.92604567  0.56680501  1
  O  O17  1  0.65202348  0.07395433  0.56680501  1
  O  O18  1  0.07395433  0.65202348  0.06680501  1
  O  O19  1  0.92604567  0.34797652  0.06680501  1
  O  O20  1  0.65202348  0.92604567  0.06680501  1
  O  O21  1  0.34797652  0.07395433  0.06680501  1
",Ba1 O10,348.4323102128973,2.833911333932822,2.833911333932822,tetragonal,P4/mcc,124,2018-08-16 02:16:17.142000+00:00,2018-08-16 02:16:17.142000+00:00
22450,mp-1202803,0.0,0.0,"# generated using pymatgen
data_Pu2US5
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   7.45048562
_cell_length_b   8.05522394
_cell_length_c   11.81225839
_cell_angle_alpha   89.99236120
_cell_angle_beta   89.99826118
_cell_angle_gamma   90.00059786
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Pu2US5
_chemical_formula_sum   'Pu8 U4 S20'
_cell_volume   708.91658074
_cell_formula_units_Z   4
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Pu  Pu0  1  0.52260821  0.50265005  0.32366102  1
  Pu  Pu1  1  0.97731825  0.99738520  0.82365231  1
  Pu  Pu2  1  0.47733039  0.00260645  0.67632804  1
  Pu  Pu3  1  0.02260194  0.49735484  0.17637180  1
  Pu  Pu4  1  0.47737792  0.49734974  0.67631764  1
  Pu  Pu5  1  0.02267627  0.00261389  0.17637284  1
  Pu  Pu6  1  0.52266759  0.99739522  0.32364091  1
  Pu  Pu7  1  0.97739399  0.50264967  0.82365086  1
  U  U8  1  0.07388194  0.75002145  0.48971410  1
  U  U9  1  0.42609572  0.75002827  0.98973309  1
  U  U10  1  0.92609516  0.24997667  0.51026643  1
  U  U11  1  0.57388131  0.24997522  0.01028652  1
  S  S12  1  0.83708081  0.95728390  0.59810551  1
  S  S13  1  0.66286354  0.54274963  0.09821158  1
  S  S14  1  0.16286988  0.45726921  0.40179547  1
  S  S15  1  0.33705379  0.04270988  0.90190975  1
  S  S16  1  0.16294508  0.04273069  0.40183782  1
  S  S17  1  0.33716683  0.45726346  0.90186150  1
  S  S18  1  0.83716482  0.54270453  0.59814636  1
  S  S19  1  0.66298511  0.95726758  0.09813805  1
  S  S20  1  0.83112072  0.74999818  0.31301731  1
  S  S21  1  0.66889827  0.74996964  0.81303970  1
  S  S22  1  0.16888540  0.25001375  0.68696002  1
  S  S23  1  0.33109836  0.25002520  0.18698724  1
  S  S24  1  0.45991152  0.75000038  0.49886764  1
  S  S25  1  0.04003745  0.74999882  -0.00104894  1
  S  S26  1  0.54005608  0.24999492  0.50105003  1
  S  S27  1  0.95994967  0.25000369  0.00112301  1
  S  S28  1  0.20125279  0.75002147  0.71481003  1
  S  S29  1  0.29876997  0.75002698  0.21488205  1
  S  S30  1  0.79873902  0.24998308  0.28515967  1
  S  S31  1  0.70122420  0.24997830  0.78515265  1
",Pu2 S5 U1,708.916580201237,8.30464592055218,8.30464592055218,orthorhombic,Pnma,62,2018-08-04 12:10:43.139000+00:00,2018-08-04 12:10:43.139000+00:00
3864,mp-611153,0.136027157392241,0.0,"# generated using pymatgen
data_CaMnBi2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   6.44254694
_cell_length_b   6.41031493
_cell_length_c   11.79622894
_cell_angle_alpha   74.22964709
_cell_angle_beta   74.16380442
_cell_angle_gamma   90.02735466
_symmetry_Int_Tables_number   1
_chemical_formula_structural   CaMnBi2
_chemical_formula_sum   'Ca4 Mn4 Bi8'
_cell_volume   449.56947136
_cell_formula_units_Z   4
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ca  Ca0  1  0.36928600  0.11933300  0.26142800  1
  Ca  Ca1  1  0.86930100  0.61927300  0.26141900  1
  Ca  Ca2  1  0.13074800  0.38069200  0.73857100  1
  Ca  Ca3  1  0.63073200  0.88062500  0.73857500  1
  Mn  Mn4  1  0.24977700  0.99994100  0.00008600  1
  Mn  Mn5  1  0.75003100  0.00015800  0.99997600  1
  Mn  Mn6  1  0.74990000  0.49992300  0.00005100  1
  Mn  Mn7  1  0.25013600  0.50008800  0.99991800  1
  Bi  Bi8  1  0.99972400  0.74978900  0.50046000  1
  Bi  Bi9  1  0.49972400  0.24979100  0.50046000  1
  Bi  Bi10  1  0.50031100  0.75017800  0.49952700  1
  Bi  Bi11  1  0.00030400  0.25017400  0.49953800  1
  Bi  Bi12  1  0.07925100  0.82910000  0.84174300  1
  Bi  Bi13  1  0.57898700  0.32914200  0.84167000  1
  Bi  Bi14  1  0.42072900  0.67085800  0.15827600  1
  Bi  Bi15  1  0.92106000  0.17093600  0.15830100  1
",Bi2 Ca1 Mn1,449.5694713863358,7.578967405834481,7.578967405834481,tetragonal,P4/nmm,129,2013-06-07 02:44:18+00:00,2013-06-07 02:44:18+00:00
2986,mp-1066078,0.0,0.0,"# generated using pymatgen
data_BiPt
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.38306402
_cell_length_b   4.38306402
_cell_length_c   5.53421412
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   120.02316881
_symmetry_Int_Tables_number   1
_chemical_formula_structural   BiPt
_chemical_formula_sum   'Bi2 Pt2'
_cell_volume   92.05360033
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Bi  Bi0  1  0.66678025  0.33321975  0.75000000  1
  Bi  Bi1  1  0.33321975  0.66678025  0.25000000  1
  Pt  Pt2  1  0.00000000  -0.00000000  0.50000000  1
  Pt  Pt3  1  0.00000000  -0.00000000  0.00000000  1
",Bi1 Pt1,92.0536002049354,14.577696495649825,14.577696495649825,hexagonal,P6_3/mmc,194,2018-03-21 19:07:39.712000+00:00,2018-03-21 19:07:39.712000+00:00
13878,mp-976876,0.0,0.9937999999999992,"# generated using pymatgen
data_K2PtC2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.13836879
_cell_length_b   5.13830985
_cell_length_c   5.19454330
_cell_angle_alpha   90.00006215
_cell_angle_beta   90.00030520
_cell_angle_gamma   120.00039560
_symmetry_Int_Tables_number   1
_chemical_formula_structural   K2PtC2
_chemical_formula_sum   'K2 Pt1 C2'
_cell_volume   118.77412289
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  K  K0  1  0.33330263  0.66666419  0.27823630  1
  K  K1  1  0.66663630  0.33333248  0.72176522  1
  Pt  Pt2  1  0.99998925  0.00000063  -0.00000143  1
  C  C3  1  0.99998704  0.00000158  0.37788510  1
  C  C4  1  0.99998578  -0.00000088  0.62211381  1
",C2 K2 Pt1,118.77412285638482,4.15647427567187,4.15647427567187,trigonal,P-3m1,164,2015-09-18 03:03:13+00:00,2015-09-18 03:03:13+00:00
18808,mp-8253,0.0,2.247999999999999,"# generated using pymatgen
data_Na5ReO6
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.58446856
_cell_length_b   5.58446894
_cell_length_c   5.55555979
_cell_angle_alpha   100.24977810
_cell_angle_beta   100.24977193
_cell_angle_gamma   119.43322666
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Na5ReO6
_chemical_formula_sum   'Na5 Re1 O6'
_cell_volume   141.18862439
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Na  Na0  1  0.66632360  0.33367640  0.00000000  1
  Na  Na1  1  0.82681213  0.17318787  0.50000000  1
  Na  Na2  1  0.33367640  0.66632360  -0.00000000  1
  Na  Na3  1  0.17318787  0.82681213  0.50000000  1
  Na  Na4  1  0.50000000  0.50000000  0.50000000  1
  Re  Re5  1  -0.00000000  0.00000000  -0.00000000  1
  O  O6  1  0.79522454  0.79522454  0.20618934  1
  O  O7  1  0.20477546  0.20477546  0.79381066  1
  O  O8  1  0.92935103  0.64941187  0.78456440  1
  O  O9  1  0.35058813  0.07064897  0.21543560  1
  O  O10  1  0.07064897  0.35058813  0.21543560  1
  O  O11  1  0.64941187  0.92935103  0.78456440  1
",Na5 O6 Re1,141.18862453041615,4.670962860145078,4.670962860145078,monoclinic,C2/m,12,2011-05-29 16:39:34+00:00,2011-05-29 16:39:34+00:00
15458,mp-30818,0.0,0.0,"# generated using pymatgen
data_Li2AlPt
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.24433025
_cell_length_b   4.24433111
_cell_length_c   4.24433089
_cell_angle_alpha   60.00000961
_cell_angle_beta   60.00000292
_cell_angle_gamma   60.00002219
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Li2AlPt
_chemical_formula_sum   'Li2 Al1 Pt1'
_cell_volume   54.06457296
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Li  Li0  1  0.25000000  0.25000000  0.25000000  1
  Li  Li1  1  0.50000000  0.50000000  0.50000000  1
  Al  Al2  1  0.00000000  -0.00000000  -0.00000000  1
  Pt  Pt3  1  0.75000000  0.75000000  0.75000000  1
",Al1 Li2 Pt1,54.06457286243572,7.246891731813421,7.246891731813421,cubic,F-43m,216,2014-02-19 17:12:26+00:00,2014-02-19 17:12:26+00:00
4651,mp-570564,0.0,0.0,"# generated using pymatgen
data_Ce3CuGeSe7
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   10.63026342
_cell_length_b   10.63026342
_cell_length_c   6.16822300
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   119.99999637
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Ce3CuGeSe7
_chemical_formula_sum   'Ce6 Cu2 Ge2 Se14'
_cell_volume   603.64105137
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ce  Ce0  1  0.64311500  0.77318700  0.74881000  1
  Ce  Ce1  1  0.77318700  0.13007200  0.24881000  1
  Ce  Ce2  1  0.13007200  0.35688500  0.74881000  1
  Ce  Ce3  1  0.35688500  0.22681300  0.24881000  1
  Ce  Ce4  1  0.86992800  0.64311500  0.24881000  1
  Ce  Ce5  1  0.22681300  0.86992800  0.74881000  1
  Cu  Cu6  1  0.00000000  0.00000000  0.71975800  1
  Cu  Cu7  1  0.00000000  0.00000000  0.21975800  1
  Ge  Ge8  1  0.66666700  0.33333300  0.83069100  1
  Ge  Ge9  1  0.33333300  0.66666700  0.33069100  1
  Se  Se10  1  0.42125300  0.51679300  0.49124300  1
  Se  Se11  1  0.25486800  0.16179900  0.73167600  1
  Se  Se12  1  0.09306800  0.25486800  0.23167600  1
  Se  Se13  1  0.51679300  0.09554000  0.99124300  1
  Se  Se14  1  0.83820100  0.09306800  0.73167600  1
  Se  Se15  1  0.66666700  0.33333300  0.44376500  1
  Se  Se16  1  0.09554000  0.57874700  0.49124300  1
  Se  Se17  1  0.90446000  0.42125300  0.99124300  1
  Se  Se18  1  0.74513200  0.83820100  0.23167600  1
  Se  Se19  1  0.57874700  0.48320700  0.99124300  1
  Se  Se20  1  0.48320700  0.90446000  0.49124300  1
  Se  Se21  1  0.16179900  0.90693200  0.23167600  1
  Se  Se22  1  0.33333300  0.66666700  0.94376500  1
  Se  Se23  1  0.90693200  0.74513200  0.73167600  1
",Ce3 Cu1 Ge1 Se7,603.6410517024992,6.1028308103325735,6.1028308103325735,hexagonal,P6_3,173,2014-02-23 23:31:21+00:00,2014-02-23 23:31:21+00:00
31670,mp-1194388,0.0,1.9517,"# generated using pymatgen
data_VAgOF4
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.18452500
_cell_length_b   5.73497800
_cell_length_c   14.09550305
_cell_angle_alpha   80.38265751
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   VAgOF4
_chemical_formula_sum   'V4 Ag4 O4 F16'
_cell_volume   413.21323611
_cell_formula_units_Z   4
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  V  V0  1  0.94435200  0.17688200  0.14251500  1
  V  V1  1  0.44435200  0.82311800  0.35748500  1
  V  V2  1  0.05564800  0.82311800  0.85748500  1
  V  V3  1  0.55564800  0.17688200  0.64251500  1
  Ag  Ag4  1  0.43435100  0.65379100  0.11237000  1
  Ag  Ag5  1  0.93435100  0.34620900  0.38763000  1
  Ag  Ag6  1  0.56564900  0.34620900  0.88763000  1
  Ag  Ag7  1  0.06564900  0.65379100  0.61237000  1
  O  O8  1  0.15418300  0.35102000  0.08189600  1
  O  O9  1  0.65418300  0.64898000  0.41810400  1
  O  O10  1  0.84581700  0.64898000  0.91810400  1
  O  O11  1  0.34581700  0.35102000  0.58189600  1
  F  F12  1  0.03367200  0.88626200  0.11611100  1
  F  F13  1  0.53367200  0.11373800  0.38388900  1
  F  F14  1  0.96632800  0.11373800  0.88388900  1
  F  F15  1  0.46632800  0.88626200  0.61611100  1
  F  F16  1  0.75400400  0.39151600  0.19939700  1
  F  F17  1  0.25400400  0.60848400  0.30060300  1
  F  F18  1  0.24599600  0.60848400  0.80060300  1
  F  F19  1  0.74599600  0.39151600  0.69939700  1
  F  F20  1  0.67298900  0.17964000  0.05785600  1
  F  F21  1  0.17298900  0.82036000  0.44214400  1
  F  F22  1  0.32701100  0.82036000  0.94214400  1
  F  F23  1  0.82701100  0.17964000  0.55785600  1
  F  F24  1  0.10556700  0.09873800  0.26191800  1
  F  F25  1  0.60556700  0.90126200  0.23808200  1
  F  F26  1  0.89443300  0.90126200  0.73808200  1
  F  F27  1  0.39443300  0.09873800  0.76191800  1
",Ag1 F4 O1 V1,413.2132359987045,4.031503997580831,4.031503997580831,monoclinic,P2_1/c,14,2018-07-26 11:51:04.532000+00:00,2018-07-26 11:51:04.532000+00:00
18728,mp-556413,0.0,2.750499999999999,"# generated using pymatgen
data_Na4Cd2Si3O10
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.82945647
_cell_length_b   5.82945647
_cell_length_c   17.90612222
_cell_angle_alpha   81.53553723
_cell_angle_beta   81.53553723
_cell_angle_gamma   61.07790779
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Na4Cd2Si3O10
_chemical_formula_sum   'Na8 Cd4 Si6 O20'
_cell_volume   524.76743703
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Na  Na0  1  0.22108300  0.43192700  0.24357100  1
  Na  Na1  1  0.43192700  0.22108300  0.74357100  1
  Na  Na2  1  0.77891700  0.56807300  0.75642900  1
  Na  Na3  1  0.68342600  0.82464300  0.93990400  1
  Na  Na4  1  0.56807300  0.77891700  0.25642900  1
  Na  Na5  1  0.17535700  0.31657400  0.56009600  1
  Na  Na6  1  0.31657400  0.17535700  0.06009600  1
  Na  Na7  1  0.82464300  0.68342600  0.43990400  1
  Cd  Cd8  1  0.00007800  0.80396600  0.08516900  1
  Cd  Cd9  1  0.80396600  0.00007800  0.58516900  1
  Cd  Cd10  1  0.19603400  0.99992200  0.41483100  1
  Cd  Cd11  1  0.99992200  0.19603400  0.91483100  1
  Si  Si12  1  0.88109000  0.11891000  0.25000000  1
  Si  Si13  1  0.32990000  0.54049300  0.89831800  1
  Si  Si14  1  0.45950700  0.67010000  0.60168200  1
  Si  Si15  1  0.67010000  0.45950700  0.10168200  1
  Si  Si16  1  0.11891000  0.88109000  0.75000000  1
  Si  Si17  1  0.54049300  0.32990000  0.39831800  1
  O  O18  1  0.20504000  0.61547600  0.81287400  1
  O  O19  1  0.08381000  0.13520200  0.78680000  1
  O  O20  1  0.61324900  0.54110700  0.88450200  1
  O  O21  1  0.54110700  0.61324900  0.38450200  1
  O  O22  1  0.77021200  0.10828800  0.45215700  1
  O  O23  1  0.74942300  0.64603600  0.57254400  1
  O  O24  1  0.13520200  0.08381000  0.28680000  1
  O  O25  1  0.38452400  0.79496000  0.68712600  1
  O  O26  1  0.61547600  0.20504000  0.31287400  1
  O  O27  1  0.10828800  0.77021200  0.95215700  1
  O  O28  1  0.35396400  0.25057700  0.92745600  1
  O  O29  1  0.79496000  0.38452400  0.18712600  1
  O  O30  1  0.91619000  0.86479800  0.21320000  1
  O  O31  1  0.25057700  0.35396400  0.42745600  1
  O  O32  1  0.89171200  0.22978800  0.04784300  1
  O  O33  1  0.64603600  0.74942300  0.07254400  1
  O  O34  1  0.22978800  0.89171200  0.54784300  1
  O  O35  1  0.86479800  0.91619000  0.71320000  1
  O  O36  1  0.38675100  0.45889300  0.11549800  1
  O  O37  1  0.45889300  0.38675100  0.61549800  1
",Cd2 Na4 O10 Si3,524.7674367590278,3.550581790894772,3.550581790894772,monoclinic,C2/c,15,2013-10-01 09:01:04+00:00,2013-10-01 09:01:04+00:00
18734,mp-19026,0.015304954375002,1.187799999999999,"# generated using pymatgen
data_Na4FeO3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.74596162
_cell_length_b   6.13155938
_cell_length_c   8.18141414
_cell_angle_alpha   111.03869343
_cell_angle_beta   89.97635209
_cell_angle_gamma   117.97057643
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Na4FeO3
_chemical_formula_sum   'Na8 Fe2 O6'
_cell_volume   232.61957635
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Na  Na0  1  0.27749562  0.22304429  0.94927889  1
  Na  Na1  1  0.72751500  0.76638814  0.03131838  1
  Na  Na2  1  0.94646206  0.22329870  0.44914378  1
  Na  Na3  1  0.09920169  0.61739693  0.84917106  1
  Na  Na4  1  0.51748089  0.61689763  0.34907960  1
  Na  Na5  1  0.86714011  0.41334124  0.13035789  1
  Na  Na6  1  0.03914317  0.76626474  0.53105040  1
  Na  Na7  1  0.54549748  0.41349660  0.63034192  1
  Fe  Fe8  1  0.62973333  0.96075167  0.74570905  1
  Fe  Fe9  1  0.33133548  0.96088287  0.24574371  1
  O  O10  1  0.88311386  0.87113665  0.79373018  1
  O  O11  1  0.31563358  0.63240625  0.60818532  1
  O  O12  1  0.31651685  0.63231993  0.10819568  1
  O  O13  1  0.98800190  0.87103013  0.29366728  1
  O  O14  1  0.63895166  0.29934451  0.34374165  1
  O  O15  1  0.66037534  0.29919471  0.84348622  1
",Fe1 Na4 O3,232.61957594953307,2.795442555632542,2.795442555632542,monoclinic,Cc,9,2014-02-15 02:39:07+00:00,2014-02-15 02:39:07+00:00
491,mp-696815,0.0,6.8114,"# generated using pymatgen
data_AlH4NF4
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.01458750
_cell_length_b   5.01458750
_cell_length_c   12.61717746
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   AlH4NF4
_chemical_formula_sum   'Al4 H16 N4 F16'
_cell_volume   317.27265214
_cell_formula_units_Z   4
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Al  Al0  1  0.00000000  0.50000000  0.50000000  1
  Al  Al1  1  0.50000000  -0.00000000  0.00000000  1
  Al  Al2  1  0.50000000  -0.00000000  0.50000000  1
  Al  Al3  1  0.00000000  0.50000000  0.00000000  1
  H  H4  1  0.66879894  0.49869912  0.70338765  1
  H  H5  1  0.49869912  0.33120106  0.20338765  1
  H  H6  1  0.83120106  0.99869912  0.70338765  1
  H  H7  1  0.99869912  0.16879894  0.20338765  1
  H  H8  1  0.66879894  0.49869912  0.29661235  1
  H  H9  1  0.49869912  0.33120106  0.79661235  1
  H  H10  1  0.83120106  0.99869912  0.29661235  1
  H  H11  1  0.99869912  0.16879894  0.79661235  1
  H  H12  1  0.33120106  0.50130088  0.29661235  1
  H  H13  1  0.50130088  0.66879894  0.79661235  1
  H  H14  1  0.16879894  0.00130088  0.29661235  1
  H  H15  1  0.00130088  0.83120106  0.79661235  1
  H  H16  1  0.33120106  0.50130088  0.70338765  1
  H  H17  1  0.50130088  0.66879894  0.20338765  1
  H  H18  1  0.16879894  0.00130088  0.70338765  1
  H  H19  1  0.00130088  0.83120106  0.20338765  1
  N  N20  1  0.50000000  0.50000000  0.75000000  1
  N  N21  1  0.50000000  0.50000000  0.25000000  1
  N  N22  1  0.00000000  -0.00000000  0.75000000  1
  N  N23  1  0.00000000  -0.00000000  0.25000000  1
  F  F24  1  0.00000000  0.50000000  0.64078048  1
  F  F25  1  0.50000000  -0.00000000  0.14078048  1
  F  F26  1  0.50000000  -0.00000000  0.64078048  1
  F  F27  1  0.00000000  0.50000000  0.14078048  1
  F  F28  1  0.00000000  0.50000000  0.35921952  1
  F  F29  1  0.50000000  -0.00000000  0.85921952  1
  F  F30  1  0.50000000  -0.00000000  0.35921952  1
  F  F31  1  0.00000000  0.50000000  0.85921952  1
  F  F32  1  0.19984956  0.19949768  0.50000000  1
  F  F33  1  0.19949768  0.80015044  0.00000000  1
  F  F34  1  0.30015044  0.69949768  0.50000000  1
  F  F35  1  0.69949768  0.69984956  0.00000000  1
  F  F36  1  0.80015044  0.80050232  0.50000000  1
  F  F37  1  0.80050232  0.19984956  0.00000000  1
  F  F38  1  0.69984956  0.30050232  0.50000000  1
  F  F39  1  0.30050232  0.30015044  0.00000000  1
",Al1 F4 H4 N1,317.2726521362265,2.533440285480669,2.533440285480669,tetragonal,P4_2/mbc,135,2014-02-15 11:37:35+00:00,2014-02-15 11:37:35+00:00
